// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/carlsargunar/Documents/carlcodes_support/1_Benchmarking_RPi_net5/bin/Release/net5.0/1d855caf-c17c-4017-80c3-2045e74d7f17
// command took 1.54s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/carlsargunar/Documents/carlcodes_support/1_Benchmarking_RPi_net5/bin/Release/net5.0/1d855caf-c17c-4017-80c3-2045e74d7f17
// command took 2.94s and exited with 0
// ***** Done, took 00:00:04 (4.5 sec)   *****
// Found 4 benchmarks:
//   Md5VsSha256.Sha256: DefaultJob [N=100]
//   Md5VsSha256.Md5: DefaultJob [N=100]
//   Md5VsSha256.Sha256: DefaultJob [N=1000]
//   Md5VsSha256.Md5: DefaultJob [N=1000]

// **************************
// Benchmark: Md5VsSha256.Sha256: DefaultJob [N=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "1d855caf-c17c-4017-80c3-2045e74d7f17.dll" --benchmarkName "MyBenchmarks.Benchmarks.Md5VsSha256.Sha256(N: 100)" --job "Default" --benchmarkId 0 in /Users/carlsargunar/Documents/carlcodes_support/1_Benchmarking_RPi_net5/bin/Release/net5.0/1d855caf-c17c-4017-80c3-2045e74d7f17/bin/Release/netcoreapp5.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 512203.00 ns, 512.2030 us/op
WorkloadJitting  1: 1 op, 754927.00 ns, 754.9270 us/op

OverheadJitting  2: 16 op, 778622.00 ns, 48.6639 us/op
WorkloadJitting  2: 16 op, 829014.00 ns, 51.8134 us/op

WorkloadPilot    1: 16 op, 44360.00 ns, 2.7725 us/op
WorkloadPilot    2: 32 op, 82246.00 ns, 2.5702 us/op
WorkloadPilot    3: 64 op, 153423.00 ns, 2.3972 us/op
WorkloadPilot    4: 128 op, 298326.00 ns, 2.3307 us/op
WorkloadPilot    5: 256 op, 525063.00 ns, 2.0510 us/op
WorkloadPilot    6: 512 op, 1087775.00 ns, 2.1246 us/op
WorkloadPilot    7: 1024 op, 2106826.00 ns, 2.0574 us/op
WorkloadPilot    8: 2048 op, 4260240.00 ns, 2.0802 us/op
WorkloadPilot    9: 4096 op, 9452104.00 ns, 2.3076 us/op
WorkloadPilot   10: 8192 op, 17943319.00 ns, 2.1903 us/op
WorkloadPilot   11: 16384 op, 36902007.00 ns, 2.2523 us/op
WorkloadPilot   12: 32768 op, 71709715.00 ns, 2.1884 us/op
WorkloadPilot   13: 65536 op, 133469945.00 ns, 2.0366 us/op
WorkloadPilot   14: 131072 op, 267377700.00 ns, 2.0399 us/op
WorkloadPilot   15: 262144 op, 529555415.00 ns, 2.0201 us/op

OverheadWarmup   1: 262144 op, 1426911.00 ns, 5.4432 ns/op
OverheadWarmup   2: 262144 op, 1448656.00 ns, 5.5262 ns/op
OverheadWarmup   3: 262144 op, 1581132.00 ns, 6.0315 ns/op
OverheadWarmup   4: 262144 op, 1410216.00 ns, 5.3795 ns/op
OverheadWarmup   5: 262144 op, 1546785.00 ns, 5.9005 ns/op
