// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/carlsargunar/Documents/carlcodes_support/1_Benchmarking_RPi_net5/bin/Release/net5.0/6dee461c-76f5-44e5-943e-1a5a59a0ed02
// command took 1.54s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/carlsargunar/Documents/carlcodes_support/1_Benchmarking_RPi_net5/bin/Release/net5.0/6dee461c-76f5-44e5-943e-1a5a59a0ed02
// command took 2.87s and exited with 0
// ***** Done, took 00:00:04 (4.43 sec)   *****
// Found 4 benchmarks:
//   Md5VsSha256.Sha256: DefaultJob [N=100]
//   Md5VsSha256.Md5: DefaultJob [N=100]
//   Md5VsSha256.Sha256: DefaultJob [N=1000]
//   Md5VsSha256.Md5: DefaultJob [N=1000]

// **************************
// Benchmark: Md5VsSha256.Sha256: DefaultJob [N=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "6dee461c-76f5-44e5-943e-1a5a59a0ed02.dll" --benchmarkName "MyBenchmarks.Benchmarks.Md5VsSha256.Sha256(N: 100)" --job "Default" --benchmarkId 0 in /Users/carlsargunar/Documents/carlcodes_support/1_Benchmarking_RPi_net5/bin/Release/net5.0/6dee461c-76f5-44e5-943e-1a5a59a0ed02/bin/Release/netcoreapp5.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 491423.00 ns, 491.4230 us/op
WorkloadJitting  1: 1 op, 933264.00 ns, 933.2640 us/op

OverheadJitting  2: 16 op, 819776.00 ns, 51.2360 us/op
WorkloadJitting  2: 16 op, 911003.00 ns, 56.9377 us/op

WorkloadPilot    1: 16 op, 65369.00 ns, 4.0856 us/op
WorkloadPilot    2: 32 op, 82495.00 ns, 2.5780 us/op
WorkloadPilot    3: 64 op, 167912.00 ns, 2.6236 us/op
WorkloadPilot    4: 128 op, 265401.00 ns, 2.0734 us/op
WorkloadPilot    5: 256 op, 619497.00 ns, 2.4199 us/op
WorkloadPilot    6: 512 op, 1102297.00 ns, 2.1529 us/op
WorkloadPilot    7: 1024 op, 2151571.00 ns, 2.1011 us/op
WorkloadPilot    8: 2048 op, 4479726.00 ns, 2.1874 us/op
WorkloadPilot    9: 4096 op, 9523087.00 ns, 2.3250 us/op
WorkloadPilot   10: 8192 op, 17764749.00 ns, 2.1685 us/op
WorkloadPilot   11: 16384 op, 35014845.00 ns, 2.1371 us/op
WorkloadPilot   12: 32768 op, 70202709.00 ns, 2.1424 us/op
WorkloadPilot   13: 65536 op, 132662427.00 ns, 2.0243 us/op
WorkloadPilot   14: 131072 op, 261517859.00 ns, 1.9952 us/op
WorkloadPilot   15: 262144 op, 532996446.00 ns, 2.0332 us/op

OverheadWarmup   1: 262144 op, 1407886.00 ns, 5.3707 ns/op
OverheadWarmup   2: 262144 op, 1447034.00 ns, 5.5200 ns/op
OverheadWarmup   3: 262144 op, 1436217.00 ns, 5.4787 ns/op
OverheadWarmup   4: 262144 op, 1527414.00 ns, 5.8266 ns/op
OverheadWarmup   5: 262144 op, 1464888.00 ns, 5.5881 ns/op

OverheadActual   1: 262144 op, 1386629.00 ns, 5.2896 ns/op
OverheadActual   2: 262144 op, 1495281.00 ns, 5.7040 ns/op
OverheadActual   3: 262144 op, 1365152.00 ns, 5.2076 ns/op
OverheadActual   4: 262144 op, 1534278.00 ns, 5.8528 ns/op
OverheadActual   5: 262144 op, 1431142.00 ns, 5.4594 ns/op
OverheadActual   6: 262144 op, 1385699.00 ns, 5.2860 ns/op
OverheadActual   7: 262144 op, 1490158.00 ns, 5.6845 ns/op
OverheadActual   8: 262144 op, 1387657.00 ns, 5.2935 ns/op
OverheadActual   9: 262144 op, 1501907.00 ns, 5.7293 ns/op
OverheadActual  10: 262144 op, 1407872.00 ns, 5.3706 ns/op
OverheadActual  11: 262144 op, 1439360.00 ns, 5.4907 ns/op
OverheadActual  12: 262144 op, 1444525.00 ns, 5.5104 ns/op
OverheadActual  13: 262144 op, 1407791.00 ns, 5.3703 ns/op
OverheadActual  14: 262144 op, 1407674.00 ns, 5.3699 ns/op
OverheadActual  15: 262144 op, 1409762.00 ns, 5.3778 ns/op

WorkloadWarmup   1: 262144 op, 520376053.00 ns, 1.9851 us/op
WorkloadWarmup   2: 262144 op, 525823349.00 ns, 2.0059 us/op
WorkloadWarmup   3: 262144 op, 554984128.00 ns, 2.1171 us/op
WorkloadWarmup   4: 262144 op, 537390919.00 ns, 2.0500 us/op
WorkloadWarmup   5: 262144 op, 538679227.00 ns, 2.0549 us/op
WorkloadWarmup   6: 262144 op, 524427973.00 ns, 2.0005 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 527453799.00 ns, 2.0121 us/op
WorkloadActual   2: 262144 op, 526379340.00 ns, 2.0080 us/op
WorkloadActual   3: 262144 op, 528164527.00 ns, 2.0148 us/op
