// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/carlsargunar/Documents/carlcodes_support/1_Benchmarking_RPi_net5/bin/Release/net5.0/ca7df148-ffaf-48a6-8663-390df0f1b701
// command took 1.5s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/carlsargunar/Documents/carlcodes_support/1_Benchmarking_RPi_net5/bin/Release/net5.0/ca7df148-ffaf-48a6-8663-390df0f1b701
// command took 3.01s and exited with 0
// ***** Done, took 00:00:04 (4.64 sec)   *****
// Found 8 benchmarks:
//   StringConcatAndBuilder.StringConcat: DefaultJob [Loops=5]
//   StringConcatAndBuilder.StringBuilder: DefaultJob [Loops=5]
//   StringConcatAndBuilder.StringConcat: DefaultJob [Loops=10]
//   StringConcatAndBuilder.StringBuilder: DefaultJob [Loops=10]
//   StringConcatAndBuilder.StringConcat: DefaultJob [Loops=50]
//   StringConcatAndBuilder.StringBuilder: DefaultJob [Loops=50]
//   StringConcatAndBuilder.StringConcat: DefaultJob [Loops=100]
//   StringConcatAndBuilder.StringBuilder: DefaultJob [Loops=100]

// **************************
// Benchmark: StringConcatAndBuilder.StringConcat: DefaultJob [Loops=5]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ca7df148-ffaf-48a6-8663-390df0f1b701.dll" --benchmarkName "MyBenchmarks.Benchmarks.StringConcatAndBuilder.StringConcat(Loops: 5)" --job "Default" --benchmarkId 0 in /Users/carlsargunar/Documents/carlcodes_support/1_Benchmarking_RPi_net5/bin/Release/net5.0/ca7df148-ffaf-48a6-8663-390df0f1b701/bin/Release/netcoreapp5.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 486453.00 ns, 486.4530 us/op
WorkloadJitting  1: 1 op, 402841.00 ns, 402.8410 us/op

OverheadJitting  2: 16 op, 803931.00 ns, 50.2457 us/op
WorkloadJitting  2: 16 op, 773611.00 ns, 48.3507 us/op

WorkloadPilot    1: 16 op, 4721.00 ns, 295.0625 ns/op
WorkloadPilot    2: 32 op, 18734.00 ns, 585.4375 ns/op
WorkloadPilot    3: 64 op, 11068.00 ns, 172.9375 ns/op
WorkloadPilot    4: 128 op, 24767.00 ns, 193.4922 ns/op
WorkloadPilot    5: 256 op, 53946.00 ns, 210.7266 ns/op
WorkloadPilot    6: 512 op, 99659.00 ns, 194.6465 ns/op
WorkloadPilot    7: 1024 op, 165889.00 ns, 162.0010 ns/op
WorkloadPilot    8: 2048 op, 351651.00 ns, 171.7046 ns/op
WorkloadPilot    9: 4096 op, 530710.00 ns, 129.5679 ns/op
WorkloadPilot   10: 8192 op, 1275740.00 ns, 155.7300 ns/op
WorkloadPilot   11: 16384 op, 2538234.00 ns, 154.9215 ns/op
WorkloadPilot   12: 32768 op, 5155007.00 ns, 157.3183 ns/op
WorkloadPilot   13: 65536 op, 8233562.00 ns, 125.6342 ns/op
WorkloadPilot   14: 131072 op, 16889957.00 ns, 128.8601 ns/op
WorkloadPilot   15: 262144 op, 34813381.00 ns, 132.8025 ns/op
WorkloadPilot   16: 524288 op, 63503199.00 ns, 121.1227 ns/op
WorkloadPilot   17: 1048576 op, 112183646.00 ns, 106.9867 ns/op
WorkloadPilot   18: 2097152 op, 224830278.00 ns, 107.2074 ns/op
WorkloadPilot   19: 4194304 op, 438622314.00 ns, 104.5757 ns/op
WorkloadPilot   20: 8388608 op, 887199436.00 ns, 105.7624 ns/op

OverheadWarmup   1: 8388608 op, 49126140.00 ns, 5.8563 ns/op
OverheadWarmup   2: 8388608 op, 48870288.00 ns, 5.8258 ns/op
OverheadWarmup   3: 8388608 op, 49970748.00 ns, 5.9570 ns/op
OverheadWarmup   4: 8388608 op, 49315995.00 ns, 5.8789 ns/op
OverheadWarmup   5: 8388608 op, 41884134.00 ns, 4.9930 ns/op
OverheadWarmup   6: 8388608 op, 41457069.00 ns, 4.9421 ns/op
OverheadWarmup   7: 8388608 op, 41125857.00 ns, 4.9026 ns/op
OverheadWarmup   8: 8388608 op, 42214528.00 ns, 5.0324 ns/op
OverheadWarmup   9: 8388608 op, 41709341.00 ns, 4.9721 ns/op

OverheadActual   1: 8388608 op, 41294521.00 ns, 4.9227 ns/op
OverheadActual   2: 8388608 op, 41288342.00 ns, 4.9220 ns/op
OverheadActual   3: 8388608 op, 41691871.00 ns, 4.9701 ns/op
OverheadActual   4: 8388608 op, 41865057.00 ns, 4.9907 ns/op
OverheadActual   5: 8388608 op, 41089467.00 ns, 4.8982 ns/op
OverheadActual   6: 8388608 op, 41472409.00 ns, 4.9439 ns/op
OverheadActual   7: 8388608 op, 41133127.00 ns, 4.9035 ns/op
OverheadActual   8: 8388608 op, 41667728.00 ns, 4.9672 ns/op
OverheadActual   9: 8388608 op, 41720839.00 ns, 4.9735 ns/op
