// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/carlsargunar/Documents/carlcodes_support/1_Benchmarking_RPi_net5/bin/Release/net5.0/11c12dd7-bfe6-4ec8-83ad-c1731b7de981
// command took 1.61s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/carlsargunar/Documents/carlcodes_support/1_Benchmarking_RPi_net5/bin/Release/net5.0/11c12dd7-bfe6-4ec8-83ad-c1731b7de981
// command took 3.19s and exited with 0
// ***** Done, took 00:00:04 (4.93 sec)   *****
// Found 8 benchmarks:
//   StringConcatAndBuilder.StringConcat: DefaultJob [Loops=5]
//   StringConcatAndBuilder.StringBuilder: DefaultJob [Loops=5]
//   StringConcatAndBuilder.StringConcat: DefaultJob [Loops=10]
//   StringConcatAndBuilder.StringBuilder: DefaultJob [Loops=10]
//   StringConcatAndBuilder.StringConcat: DefaultJob [Loops=50]
//   StringConcatAndBuilder.StringBuilder: DefaultJob [Loops=50]
//   StringConcatAndBuilder.StringConcat: DefaultJob [Loops=100]
//   StringConcatAndBuilder.StringBuilder: DefaultJob [Loops=100]

// **************************
// Benchmark: StringConcatAndBuilder.StringConcat: DefaultJob [Loops=5]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "11c12dd7-bfe6-4ec8-83ad-c1731b7de981.dll" --benchmarkName "MyBenchmarks.Benchmarks.StringConcatAndBuilder.StringConcat(Loops: 5)" --job "Default" --benchmarkId 0 in /Users/carlsargunar/Documents/carlcodes_support/1_Benchmarking_RPi_net5/bin/Release/net5.0/11c12dd7-bfe6-4ec8-83ad-c1731b7de981/bin/Release/netcoreapp5.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 435778.00 ns, 435.7780 us/op
WorkloadJitting  1: 1 op, 426427.00 ns, 426.4270 us/op

OverheadJitting  2: 16 op, 790710.00 ns, 49.4194 us/op
WorkloadJitting  2: 16 op, 801144.00 ns, 50.0715 us/op

WorkloadPilot    1: 16 op, 6661.00 ns, 416.3125 ns/op
WorkloadPilot    2: 32 op, 8341.00 ns, 260.6562 ns/op
WorkloadPilot    3: 64 op, 10714.00 ns, 167.4062 ns/op
WorkloadPilot    4: 128 op, 18770.00 ns, 146.6406 ns/op
WorkloadPilot    5: 256 op, 45156.00 ns, 176.3906 ns/op
WorkloadPilot    6: 512 op, 83254.00 ns, 162.6055 ns/op
WorkloadPilot    7: 1024 op, 126875.00 ns, 123.9014 ns/op
WorkloadPilot    8: 2048 op, 365922.00 ns, 178.6729 ns/op
WorkloadPilot    9: 4096 op, 548926.00 ns, 134.0151 ns/op
WorkloadPilot   10: 8192 op, 1259720.00 ns, 153.7744 ns/op
WorkloadPilot   11: 16384 op, 2454374.00 ns, 149.8031 ns/op
WorkloadPilot   12: 32768 op, 4578505.00 ns, 139.7249 ns/op
WorkloadPilot   13: 65536 op, 8672572.00 ns, 132.3329 ns/op
WorkloadPilot   14: 131072 op, 20255105.00 ns, 154.5342 ns/op
WorkloadPilot   15: 262144 op, 65277169.00 ns, 249.0126 ns/op
WorkloadPilot   16: 524288 op, 75359683.00 ns, 143.7372 ns/op
WorkloadPilot   17: 1048576 op, 114638839.00 ns, 109.3281 ns/op
WorkloadPilot   18: 2097152 op, 219121906.00 ns, 104.4855 ns/op
WorkloadPilot   19: 4194304 op, 465343170.00 ns, 110.9465 ns/op
WorkloadPilot   20: 8388608 op, 922566439.00 ns, 109.9785 ns/op

OverheadWarmup   1: 8388608 op, 49335422.00 ns, 5.8812 ns/op
OverheadWarmup   2: 8388608 op, 49741452.00 ns, 5.9296 ns/op
OverheadWarmup   3: 8388608 op, 49312543.00 ns, 5.8785 ns/op
OverheadWarmup   4: 8388608 op, 48404032.00 ns, 5.7702 ns/op
